respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5,Q6
1,IT Decision Makers at mid-size companies,USA,3,4,5,3,9,4
2,IT Decision Makers at mid-size companies,USA,3,2,4,4,4,5
3,IT Decision Makers at mid-size companies,USA,2,3,5,4,9,2
4,IT Decision Makers at mid-size companies,USA,4,5,3,2,8,2
5,IT Decision Makers at mid-size companies,USA,4,5,4,5,10,5
6,IT Decision Makers at mid-size companies,USA,2,5,3,3,9,5
7,IT Decision Makers at mid-size companies,USA,5,2,1,3,6,5
8,IT Decision Makers at mid-size companies,USA,4,3,2,3,7,5
9,IT Decision Makers at mid-size companies,USA,4,4,5,3,8,3
10,IT Decision Makers at mid-size companies,USA,2,5,3,3,9,4
11,IT Decision Makers at mid-size companies,USA,3,4,3,4,2,4
12,IT Decision Makers at mid-size companies,USA,3,5,4,4,9,3
13,IT Decision Makers at mid-size companies,USA,3,4,3,3,8,4
14,IT Decision Makers at mid-size companies,USA,3,1,3,3,7,4
15,IT Decision Makers at mid-size companies,USA,5,3,5,3,9,4
16,IT Decision Makers at mid-size companies,USA,4,4,1,4,8,4
17,IT Decision Makers at mid-size companies,USA,5,5,4,4,9,4
18,IT Decision Makers at mid-size companies,USA,4,3,4,5,7,4
19,IT Decision Makers at mid-size companies,USA,3,5,4,1,10,3
20,IT Decision Makers at mid-size companies,USA,1,3,2,4,7,5
21,IT Decision Makers at mid-size companies,USA,4,5,3,4,9,2
22,IT Decision Makers at mid-size companies,USA,4,4,4,5,7,4
23,IT Decision Makers at mid-size companies,USA,3,4,4,3,8,4
24,IT Decision Makers at mid-size companies,USA,2,3,4,4,9,2
25,IT Decision Makers at mid-size companies,USA,4,3,1,1,4,1
26,IT Decision Makers at mid-size companies,USA,3,3,5,4,7,3
27,IT Decision Makers at mid-size companies,USA,1,4,5,4,4,4
28,IT Decision Makers at mid-size companies,USA,4,3,3,4,5,1
29,IT Decision Makers at mid-size companies,USA,4,2,4,5,2,3
30,IT Decision Makers at mid-size companies,USA,2,5,5,4,8,1
31,IT Decision Makers at mid-size companies,USA,3,4,4,4,10,4
32,IT Decision Makers at mid-size companies,USA,3,4,3,4,6,2
