respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,Current college students (18-24),USA,5,4,Yes,3,6
2,Current college students (18-24),USA,2,4,No,4,9
3,Current college students (18-24),USA,4,5,No,3,3
4,Current college students (18-24),USA,2,1,No,4,7
5,Current college students (18-24),USA,4,4,No,2,8
6,Current college students (18-24),USA,5,5,No,5,9
7,Current college students (18-24),USA,4,4,No,1,8
8,Current college students (18-24),USA,2,5,No,4,2
9,Current college students (18-24),USA,4,5,No,3,5
10,Current college students (18-24),USA,4,4,No,4,6
11,Current college students (18-24),USA,3,3,No,5,10
12,Current college students (18-24),USA,3,3,No,3,3
13,Current college students (18-24),USA,5,2,Yes,5,6
14,Current college students (18-24),USA,3,1,Yes,3,10
15,Current college students (18-24),USA,5,4,No,5,7
16,Current college students (18-24),USA,5,3,No,5,8
17,Current college students (18-24),USA,4,3,No,4,5
18,Current college students (18-24),USA,4,2,Yes,4,4
19,Current college students (18-24),USA,4,5,Yes,3,8
20,Current college students (18-24),USA,4,5,Yes,5,4
21,Current college students (18-24),USA,3,5,No,5,8
22,Current college students (18-24),USA,3,4,Yes,1,3
23,Current college students (18-24),USA,2,3,No,4,7
24,Current college students (18-24),USA,2,2,No,4,10
25,Current college students (18-24),USA,5,5,No,4,2
26,Current college students (18-24),USA,3,2,Yes,3,5
27,Current college students (18-24),USA,4,4,Yes,3,10
28,Current college students (18-24),USA,5,2,Yes,4,7
29,Current college students (18-24),USA,5,3,Yes,4,9
30,Current college students (18-24),USA,2,5,No,4,6
31,Current college students (18-24),USA,4,3,No,4,10
32,Current college students (18-24),USA,4,2,No,3,8
33,Current college students (18-24),USA,4,5,No,5,7
34,Current college students (18-24),USA,3,5,Yes,3,6
35,Current college students (18-24),USA,2,2,No,5,4
36,Current college students (18-24),USA,4,5,Yes,3,9
37,Current college students (18-24),USA,3,3,No,4,6
38,Current college students (18-24),USA,3,5,No,5,8
39,Current college students (18-24),USA,3,4,No,4,7
40,Current college students (18-24),USA,4,4,Yes,4,5
41,Current college students (18-24),USA,4,3,Yes,5,10
42,Current college students (18-24),USA,3,4,No,3,10
43,Current college students (18-24),USA,3,2,No,2,8
44,Current college students (18-24),USA,4,5,No,4,8
45,Current college students (18-24),USA,3,3,No,4,4
46,Current college students (18-24),USA,2,5,No,5,9
47,Current college students (18-24),USA,4,5,No,5,4
48,Current college students (18-24),USA,3,3,No,3,9
49,Current college students (18-24),USA,3,5,Yes,2,4
50,Current college students (18-24),USA,4,3,No,4,5
51,Current college students (18-24),USA,5,4,Yes,4,7
52,Current college students (18-24),USA,4,4,Yes,3,9
53,Current college students (18-24),USA,3,5,Yes,5,7
54,Current college students (18-24),USA,4,4,Yes,5,9
55,Current college students (18-24),USA,5,4,No,4,1
56,Current college students (18-24),USA,4,4,No,1,10
57,Current college students (18-24),USA,2,3,Yes,4,8
58,Current college students (18-24),USA,3,3,No,2,10
59,Current college students (18-24),USA,3,5,No,2,9
60,Current college students (18-24),USA,3,4,No,5,6
61,Current college students (18-24),USA,5,4,No,3,7
62,Current college students (18-24),USA,4,5,No,4,7
63,Current college students (18-24),USA,4,3,No,3,8
64,Current college students (18-24),USA,5,4,Yes,3,8
65,Current college students (18-24),USA,4,4,Yes,5,10
66,Current college students (18-24),USA,4,5,No,4,9
67,Current college students (18-24),USA,5,2,Yes,5,8
68,Current college students (18-24),USA,4,3,No,5,9
69,Current college students (18-24),USA,5,1,No,3,9
70,Current college students (18-24),USA,4,5,No,5,9
71,Current college students (18-24),USA,4,4,Yes,3,4
72,Current college students (18-24),USA,4,2,No,2,1
73,Current college students (18-24),USA,4,3,No,5,7
74,Current college students (18-24),USA,3,4,No,5,5
75,Current college students (18-24),USA,3,1,No,4,8
76,Current college students (18-24),USA,3,5,No,5,9
77,Current college students (18-24),USA,4,3,Yes,2,3
78,Current college students (18-24),USA,4,5,Yes,4,7
79,Current college students (18-24),USA,4,4,No,3,8
80,Current college students (18-24),USA,4,3,No,3,9
81,Current college students (18-24),USA,3,3,No,4,6
82,Current college students (18-24),USA,2,2,No,4,10
83,Current college students (18-24),USA,4,3,No,3,6
84,Current college students (18-24),USA,5,5,Yes,3,10
85,Current college students (18-24),USA,4,4,No,2,8
86,Current college students (18-24),USA,4,3,No,4,5
87,Current college students (18-24),USA,4,5,Yes,5,7
88,Current college students (18-24),USA,4,4,No,4,7
89,Current college students (18-24),USA,5,3,No,5,8
90,Current college students (18-24),USA,3,4,No,3,1
91,Current college students (18-24),USA,3,2,Yes,4,7
92,Current college students (18-24),USA,5,4,No,3,10
93,Current college students (18-24),USA,5,4,No,3,8
94,Current college students (18-24),USA,4,2,No,4,10
95,Current college students (18-24),USA,4,5,Yes,3,10
96,Current college students (18-24),USA,4,4,No,4,4
97,Current college students (18-24),USA,1,4,No,5,9
98,Current college students (18-24),USA,1,4,No,1,10
99,Current college students (18-24),USA,2,5,No,4,9
100,Current college students (18-24),USA,3,4,Yes,3,7
101,Current college students (18-24),USA,3,3,No,5,7
102,Current college students (18-24),USA,3,1,No,4,6
103,Current college students (18-24),USA,4,4,Yes,3,2
104,Current college students (18-24),USA,3,1,No,5,10
105,Current college students (18-24),USA,4,3,No,3,5
106,Current college students (18-24),USA,5,2,Yes,5,7
107,Current college students (18-24),USA,3,3,Yes,4,5
108,Current college students (18-24),USA,1,4,Yes,4,8
109,Current college students (18-24),USA,4,3,Yes,3,10
110,Current college students (18-24),USA,4,3,No,4,10
111,Current college students (18-24),USA,3,2,No,3,5
112,Current college students (18-24),USA,5,4,No,3,8
113,Current college students (18-24),USA,4,2,No,5,7
114,Current college students (18-24),USA,3,2,No,4,6
115,Current college students (18-24),USA,1,5,Yes,4,5
116,Current college students (18-24),USA,4,3,No,4,8
117,Current college students (18-24),USA,4,4,Yes,4,9
118,Current college students (18-24),USA,4,5,No,4,7
119,Current college students (18-24),USA,4,2,No,4,8
120,Current college students (18-24),USA,4,3,No,4,7
121,Current college students (18-24),USA,4,5,No,5,7
122,Current college students (18-24),USA,4,4,No,3,8
123,Current college students (18-24),USA,4,5,Yes,5,6
124,Current college students (18-24),USA,3,5,Yes,2,7
125,Current college students (18-24),USA,4,3,No,5,9
126,Current college students (18-24),USA,4,3,Yes,4,6
127,Current college students (18-24),USA,2,4,Yes,1,8
128,Current college students (18-24),USA,3,1,No,4,8
129,Current college students (18-24),USA,4,3,No,4,5
130,Current college students (18-24),USA,4,3,Yes,5,4
131,Current college students (18-24),USA,4,4,No,4,10
132,Current college students (18-24),USA,3,4,No,2,7
133,Current college students (18-24),USA,4,3,Yes,3,9
134,Current college students (18-24),USA,5,3,Yes,4,7
135,Current college students (18-24),USA,3,5,No,2,5
136,Current college students (18-24),USA,3,4,No,3,8
137,Current college students (18-24),USA,3,5,Yes,2,9
138,Current college students (18-24),USA,4,5,No,5,7
139,Current college students (18-24),USA,5,5,Yes,2,5
140,Current college students (18-24),USA,4,4,Yes,2,7
141,Current college students (18-24),USA,4,2,Yes,2,6
142,Current college students (18-24),USA,4,4,No,3,8
143,Current college students (18-24),USA,2,3,No,4,6
144,Current college students (18-24),USA,5,3,Yes,3,5
145,Current college students (18-24),USA,4,4,No,2,8
146,Current college students (18-24),USA,3,5,No,2,7
147,Current college students (18-24),USA,3,4,Yes,4,9
148,Current college students (18-24),USA,5,4,No,4,6
149,Current college students (18-24),USA,3,3,No,5,9
150,Current college students (18-24),USA,4,3,No,3,9
151,Current college students (18-24),USA,3,4,No,4,7
152,Current college students (18-24),USA,3,3,No,2,1
153,Current college students (18-24),USA,4,5,No,4,7
154,Current college students (18-24),USA,2,4,Yes,4,6
155,Current college students (18-24),USA,3,4,Yes,3,10
156,Current college students (18-24),USA,4,4,Yes,3,7
157,Current college students (18-24),USA,4,5,No,5,2
158,Current college students (18-24),USA,3,5,Yes,4,8
159,Current college students (18-24),USA,4,4,No,4,3
160,Current college students (18-24),USA,4,1,Yes,4,3
161,Current college students (18-24),USA,4,3,Yes,4,7
162,Current college students (18-24),USA,5,4,No,4,5
163,Current college students (18-24),USA,5,2,No,5,8
164,Current college students (18-24),USA,5,4,No,4,8
165,Current college students (18-24),USA,5,2,No,1,8
166,Current college students (18-24),USA,3,5,No,2,8
167,Current college students (18-24),USA,4,5,No,3,6
168,Current college students (18-24),USA,4,4,Yes,4,9
169,Current college students (18-24),USA,3,3,No,4,7
170,Current college students (18-24),USA,4,4,No,5,4
171,Current college students (18-24),USA,4,1,No,4,7
172,Current college students (18-24),USA,5,4,No,5,7
173,Current college students (18-24),USA,5,2,No,2,9
174,Current college students (18-24),USA,1,4,No,3,5
175,Current college students (18-24),USA,4,3,No,4,8
176,Current college students (18-24),USA,4,4,No,5,9
177,Current college students (18-24),USA,3,2,Yes,2,9
178,Current college students (18-24),USA,2,3,No,4,6
179,Current college students (18-24),USA,2,4,No,4,9
180,Current college students (18-24),USA,5,2,No,5,6
181,Current college students (18-24),USA,4,2,No,5,10
182,Current college students (18-24),USA,4,3,No,4,9
183,Current college students (18-24),USA,5,1,Yes,1,5
184,Current college students (18-24),USA,5,4,Yes,5,9
185,Current college students (18-24),USA,1,1,No,4,3
186,Current college students (18-24),USA,1,3,No,5,9
