respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,First-time home buyers (past 2 years or planning),USA,5,2,Yes,5,9
2,First-time home buyers (past 2 years or planning),USA,5,5,No,4,8
3,First-time home buyers (past 2 years or planning),USA,2,1,No,4,10
4,First-time home buyers (past 2 years or planning),USA,4,3,Yes,3,4
5,First-time home buyers (past 2 years or planning),USA,4,5,Yes,5,4
6,First-time home buyers (past 2 years or planning),USA,4,4,Yes,3,5
7,First-time home buyers (past 2 years or planning),USA,1,4,Yes,4,7
8,First-time home buyers (past 2 years or planning),USA,5,4,Yes,3,8
9,First-time home buyers (past 2 years or planning),USA,5,4,No,3,9
10,First-time home buyers (past 2 years or planning),USA,4,5,No,3,10
11,First-time home buyers (past 2 years or planning),USA,2,5,Yes,4,5
12,First-time home buyers (past 2 years or planning),USA,3,4,No,3,7
13,First-time home buyers (past 2 years or planning),USA,2,4,No,1,9
14,First-time home buyers (past 2 years or planning),USA,5,4,No,4,9
15,First-time home buyers (past 2 years or planning),USA,3,3,Yes,5,7
16,First-time home buyers (past 2 years or planning),USA,3,4,Yes,5,7
17,First-time home buyers (past 2 years or planning),USA,4,4,No,4,10
18,First-time home buyers (past 2 years or planning),USA,4,2,Yes,3,8
19,First-time home buyers (past 2 years or planning),USA,3,4,Yes,5,8
20,First-time home buyers (past 2 years or planning),USA,3,3,No,3,7
21,First-time home buyers (past 2 years or planning),USA,2,1,Yes,4,10
22,First-time home buyers (past 2 years or planning),USA,5,4,Yes,4,7
23,First-time home buyers (past 2 years or planning),USA,3,4,No,2,7
24,First-time home buyers (past 2 years or planning),USA,3,4,No,4,7
25,First-time home buyers (past 2 years or planning),USA,3,3,No,4,9
26,First-time home buyers (past 2 years or planning),USA,4,5,Yes,3,8
27,First-time home buyers (past 2 years or planning),USA,2,4,No,5,8
28,First-time home buyers (past 2 years or planning),USA,1,5,No,2,8
29,First-time home buyers (past 2 years or planning),USA,5,5,No,5,7
30,First-time home buyers (past 2 years or planning),USA,4,4,Yes,1,9
31,First-time home buyers (past 2 years or planning),USA,3,5,Yes,5,7
32,First-time home buyers (past 2 years or planning),USA,1,4,No,5,2
33,First-time home buyers (past 2 years or planning),USA,3,5,Yes,2,9
34,First-time home buyers (past 2 years or planning),USA,5,5,Yes,5,8
35,First-time home buyers (past 2 years or planning),USA,2,3,Yes,5,8
36,First-time home buyers (past 2 years or planning),USA,3,3,Yes,4,4
37,First-time home buyers (past 2 years or planning),USA,3,4,Yes,3,7
38,First-time home buyers (past 2 years or planning),USA,2,4,No,3,8
39,First-time home buyers (past 2 years or planning),USA,3,3,No,5,7
40,First-time home buyers (past 2 years or planning),USA,1,5,Yes,5,8
41,First-time home buyers (past 2 years or planning),USA,4,1,Yes,4,2
42,First-time home buyers (past 2 years or planning),USA,5,4,Yes,2,9
43,First-time home buyers (past 2 years or planning),USA,1,5,Yes,1,0
44,First-time home buyers (past 2 years or planning),USA,5,5,No,3,7
45,First-time home buyers (past 2 years or planning),USA,2,5,No,3,8
46,First-time home buyers (past 2 years or planning),USA,5,4,Yes,4,7
47,First-time home buyers (past 2 years or planning),USA,3,5,No,4,9
48,First-time home buyers (past 2 years or planning),USA,4,4,Yes,1,6
49,First-time home buyers (past 2 years or planning),USA,4,4,No,4,8
50,First-time home buyers (past 2 years or planning),USA,3,5,Yes,3,9
51,First-time home buyers (past 2 years or planning),USA,3,4,No,2,4
52,First-time home buyers (past 2 years or planning),USA,5,1,Yes,5,8
53,First-time home buyers (past 2 years or planning),USA,1,4,Yes,2,4
54,First-time home buyers (past 2 years or planning),USA,4,5,Yes,2,8
55,First-time home buyers (past 2 years or planning),USA,3,4,No,5,6
56,First-time home buyers (past 2 years or planning),USA,5,5,No,4,9
57,First-time home buyers (past 2 years or planning),USA,4,4,No,4,6
58,First-time home buyers (past 2 years or planning),USA,2,5,Yes,3,5
59,First-time home buyers (past 2 years or planning),USA,3,5,Yes,5,10
60,First-time home buyers (past 2 years or planning),USA,2,5,No,4,7
