respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,Gen Z adults 18-26,USA,3,3,No,Yes,3
2,Gen Z adults 18-26,USA,4,2,Yes,No,3
3,Gen Z adults 18-26,USA,5,2,Yes,No,5
4,Gen Z adults 18-26,USA,4,3,Yes,No,3
5,Gen Z adults 18-26,USA,5,2,No,Yes,4
6,Gen Z adults 18-26,USA,4,3,Yes,No,4
7,Gen Z adults 18-26,USA,3,2,Yes,Yes,3
8,Gen Z adults 18-26,USA,4,5,No,Yes,3
9,Gen Z adults 18-26,USA,4,3,Yes,Yes,4
10,Gen Z adults 18-26,USA,5,1,Yes,Yes,4
11,Gen Z adults 18-26,USA,2,4,No,Yes,4
12,Gen Z adults 18-26,USA,5,4,Yes,Yes,5
13,Gen Z adults 18-26,USA,3,2,No,No,5
14,Gen Z adults 18-26,USA,5,1,No,No,4
15,Gen Z adults 18-26,USA,2,2,Yes,Yes,4
16,Gen Z adults 18-26,USA,3,3,Yes,No,4
17,Gen Z adults 18-26,USA,3,3,Yes,Yes,5
18,Gen Z adults 18-26,USA,2,1,No,Yes,5
19,Gen Z adults 18-26,USA,5,1,No,Yes,4
20,Gen Z adults 18-26,USA,3,4,Yes,Yes,4
21,Gen Z adults 18-26,USA,5,1,Yes,No,1
22,Gen Z adults 18-26,USA,2,2,Yes,No,5
23,Gen Z adults 18-26,USA,2,4,No,Yes,3
24,Gen Z adults 18-26,USA,5,1,Yes,Yes,3
25,Gen Z adults 18-26,USA,3,5,No,Yes,2
26,Gen Z adults 18-26,USA,4,1,Yes,Yes,5
27,Gen Z adults 18-26,USA,4,4,Yes,No,5
28,Gen Z adults 18-26,USA,3,1,Yes,No,5
29,Gen Z adults 18-26,USA,3,1,No,Yes,4
30,Gen Z adults 18-26,USA,4,2,No,Yes,3
31,Gen Z adults 18-26,USA,5,1,Yes,No,3
32,Gen Z adults 18-26,USA,3,3,No,Yes,4
33,Gen Z adults 18-26,USA,3,2,Yes,No,5
34,Gen Z adults 18-26,USA,3,1,Yes,Yes,3
35,Gen Z adults 18-26,USA,4,2,No,Yes,4
36,Gen Z adults 18-26,USA,4,5,No,No,4
37,Gen Z adults 18-26,USA,5,1,Yes,Yes,4
38,Gen Z adults 18-26,USA,1,1,Yes,Yes,3
39,Gen Z adults 18-26,USA,3,1,Yes,Yes,5
40,Gen Z adults 18-26,USA,1,2,No,Yes,2
41,Gen Z adults 18-26,USA,5,2,No,Yes,4
42,Gen Z adults 18-26,USA,4,4,No,No,3
43,Gen Z adults 18-26,USA,4,5,Yes,No,3
44,Gen Z adults 18-26,USA,4,2,No,No,5
45,Gen Z adults 18-26,USA,5,3,No,Yes,2
46,Gen Z adults 18-26,USA,5,1,No,No,4
47,Gen Z adults 18-26,USA,5,1,Yes,No,5
48,Gen Z adults 18-26,USA,3,5,Yes,No,4
49,Gen Z adults 18-26,USA,5,1,Yes,No,4
50,Gen Z adults 18-26,USA,5,5,Yes,No,3
51,Gen Z adults 18-26,USA,2,4,Yes,Yes,2
52,Gen Z adults 18-26,USA,4,1,Yes,No,4
53,Gen Z adults 18-26,USA,4,2,No,Yes,4
54,Gen Z adults 18-26,USA,4,2,Yes,No,5
55,Gen Z adults 18-26,USA,2,4,No,Yes,5
56,Gen Z adults 18-26,USA,5,1,No,No,4
57,Gen Z adults 18-26,USA,3,1,Yes,No,2
58,Gen Z adults 18-26,USA,4,4,No,No,1
59,Gen Z adults 18-26,USA,5,1,No,No,3
60,Gen Z adults 18-26,USA,4,4,No,No,5
61,Gen Z adults 18-26,USA,4,1,No,No,4
62,Gen Z adults 18-26,USA,4,1,Yes,No,2
63,Gen Z adults 18-26,USA,4,4,Yes,Yes,4
64,Gen Z adults 18-26,USA,5,3,Yes,Yes,3
65,Gen Z adults 18-26,USA,5,3,No,Yes,3
66,Gen Z adults 18-26,USA,5,3,Yes,Yes,4
67,Gen Z adults 18-26,USA,4,3,Yes,No,1
68,Gen Z adults 18-26,USA,4,5,No,No,4
69,Gen Z adults 18-26,USA,1,4,Yes,No,3
70,Gen Z adults 18-26,USA,5,2,Yes,Yes,1
71,Gen Z adults 18-26,USA,4,1,No,Yes,1
72,Gen Z adults 18-26,USA,1,4,Yes,No,5
73,Gen Z adults 18-26,USA,5,2,Yes,Yes,4
74,Gen Z adults 18-26,USA,4,1,No,No,4
75,Gen Z adults 18-26,USA,2,4,No,Yes,2
76,Gen Z adults 18-26,USA,5,3,No,Yes,4
77,Gen Z adults 18-26,USA,2,4,Yes,Yes,5
