respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,US adults who visited a doctor in past 6 months,USA,5,3,8,4,Yes
2,US adults who visited a doctor in past 6 months,USA,2,3,9,3,No
3,US adults who visited a doctor in past 6 months,USA,5,4,10,5,Yes
4,US adults who visited a doctor in past 6 months,USA,4,1,8,4,Yes
5,US adults who visited a doctor in past 6 months,USA,4,4,6,4,Yes
6,US adults who visited a doctor in past 6 months,USA,3,1,10,4,No
7,US adults who visited a doctor in past 6 months,USA,3,5,9,5,Yes
8,US adults who visited a doctor in past 6 months,USA,3,4,8,3,Yes
9,US adults who visited a doctor in past 6 months,USA,4,3,5,3,Yes
10,US adults who visited a doctor in past 6 months,USA,4,4,7,5,Yes
11,US adults who visited a doctor in past 6 months,USA,3,4,7,4,Yes
12,US adults who visited a doctor in past 6 months,USA,5,3,9,4,Yes
13,US adults who visited a doctor in past 6 months,USA,5,4,8,3,No
14,US adults who visited a doctor in past 6 months,USA,5,4,6,3,Yes
15,US adults who visited a doctor in past 6 months,USA,2,4,7,2,Yes
16,US adults who visited a doctor in past 6 months,USA,5,4,7,5,Yes
17,US adults who visited a doctor in past 6 months,USA,5,5,4,3,Yes
18,US adults who visited a doctor in past 6 months,USA,5,4,5,5,Yes
19,US adults who visited a doctor in past 6 months,USA,5,3,7,4,Yes
20,US adults who visited a doctor in past 6 months,USA,4,3,8,4,Yes
21,US adults who visited a doctor in past 6 months,USA,5,2,8,2,Yes
22,US adults who visited a doctor in past 6 months,USA,2,2,8,4,Yes
23,US adults who visited a doctor in past 6 months,USA,3,1,7,4,Yes
24,US adults who visited a doctor in past 6 months,USA,4,4,8,5,Yes
25,US adults who visited a doctor in past 6 months,USA,2,4,5,5,Yes
26,US adults who visited a doctor in past 6 months,USA,4,4,9,4,Yes
27,US adults who visited a doctor in past 6 months,USA,4,4,10,5,Yes
28,US adults who visited a doctor in past 6 months,USA,5,3,6,3,Yes
29,US adults who visited a doctor in past 6 months,USA,5,4,9,3,Yes
30,US adults who visited a doctor in past 6 months,USA,3,5,7,5,Yes
31,US adults who visited a doctor in past 6 months,USA,4,4,8,2,Yes
32,US adults who visited a doctor in past 6 months,USA,4,4,7,3,Yes
33,US adults who visited a doctor in past 6 months,USA,1,1,9,5,Yes
34,US adults who visited a doctor in past 6 months,USA,4,4,4,5,Yes
35,US adults who visited a doctor in past 6 months,USA,5,3,4,4,Yes
36,US adults who visited a doctor in past 6 months,USA,3,3,7,4,No
37,US adults who visited a doctor in past 6 months,USA,3,5,7,3,Yes
38,US adults who visited a doctor in past 6 months,USA,3,5,9,3,Yes
39,US adults who visited a doctor in past 6 months,USA,4,2,6,4,Yes
40,US adults who visited a doctor in past 6 months,USA,4,5,9,4,Yes
41,US adults who visited a doctor in past 6 months,USA,4,1,8,3,Yes
42,US adults who visited a doctor in past 6 months,USA,1,4,1,2,Yes
43,US adults who visited a doctor in past 6 months,USA,2,5,7,3,Yes
44,US adults who visited a doctor in past 6 months,USA,2,4,6,5,Yes
45,US adults who visited a doctor in past 6 months,USA,4,5,9,4,Yes
46,US adults who visited a doctor in past 6 months,USA,3,3,6,3,Yes
47,US adults who visited a doctor in past 6 months,USA,2,4,8,4,Yes
48,US adults who visited a doctor in past 6 months,USA,4,3,4,3,No
49,US adults who visited a doctor in past 6 months,USA,2,4,9,4,Yes
50,US adults who visited a doctor in past 6 months,USA,4,4,7,3,Yes
51,US adults who visited a doctor in past 6 months,USA,3,5,9,4,Yes
52,US adults who visited a doctor in past 6 months,USA,5,4,9,4,Yes
53,US adults who visited a doctor in past 6 months,USA,4,4,3,5,No
54,US adults who visited a doctor in past 6 months,USA,1,4,5,5,Yes
55,US adults who visited a doctor in past 6 months,USA,3,2,8,4,Yes
56,US adults who visited a doctor in past 6 months,USA,4,4,5,1,Yes
57,US adults who visited a doctor in past 6 months,USA,3,4,7,4,Yes
58,US adults who visited a doctor in past 6 months,USA,3,3,5,5,Yes
59,US adults who visited a doctor in past 6 months,USA,4,2,9,3,Yes
60,US adults who visited a doctor in past 6 months,USA,4,3,8,4,Yes
61,US adults who visited a doctor in past 6 months,USA,3,4,8,3,Yes
62,US adults who visited a doctor in past 6 months,USA,5,4,6,3,Yes
63,US adults who visited a doctor in past 6 months,USA,5,3,4,5,Yes
64,US adults who visited a doctor in past 6 months,USA,4,4,8,4,Yes
65,US adults who visited a doctor in past 6 months,USA,4,2,8,5,Yes
66,US adults who visited a doctor in past 6 months,USA,3,4,8,4,Yes
67,US adults who visited a doctor in past 6 months,USA,5,4,7,5,Yes
68,US adults who visited a doctor in past 6 months,USA,5,5,7,5,Yes
69,US adults who visited a doctor in past 6 months,USA,4,1,7,2,Yes
70,US adults who visited a doctor in past 6 months,USA,1,2,7,2,Yes
71,US adults who visited a doctor in past 6 months,USA,4,2,3,3,Yes
72,US adults who visited a doctor in past 6 months,USA,4,5,10,1,Yes
73,US adults who visited a doctor in past 6 months,USA,2,4,9,5,Yes
74,US adults who visited a doctor in past 6 months,USA,5,4,9,5,Yes
75,US adults who visited a doctor in past 6 months,USA,2,5,9,4,Yes
76,US adults who visited a doctor in past 6 months,USA,3,5,5,5,Yes
77,US adults who visited a doctor in past 6 months,USA,4,5,6,4,Yes
78,US adults who visited a doctor in past 6 months,USA,2,4,10,5,Yes
79,US adults who visited a doctor in past 6 months,USA,4,4,5,3,Yes
80,US adults who visited a doctor in past 6 months,USA,5,3,8,5,Yes
81,US adults who visited a doctor in past 6 months,USA,4,4,9,3,Yes
82,US adults who visited a doctor in past 6 months,USA,3,4,8,4,Yes
83,US adults who visited a doctor in past 6 months,USA,5,3,0,3,Yes
84,US adults who visited a doctor in past 6 months,USA,5,5,8,5,Yes
85,US adults who visited a doctor in past 6 months,USA,4,2,8,2,Yes
86,US adults who visited a doctor in past 6 months,USA,3,1,9,5,Yes
87,US adults who visited a doctor in past 6 months,USA,4,5,9,1,Yes
88,US adults who visited a doctor in past 6 months,USA,4,4,2,4,Yes
89,US adults who visited a doctor in past 6 months,USA,4,5,6,2,Yes
90,US adults who visited a doctor in past 6 months,USA,4,3,10,4,Yes
91,US adults who visited a doctor in past 6 months,USA,5,4,4,5,Yes
92,US adults who visited a doctor in past 6 months,USA,4,3,10,2,Yes
93,US adults who visited a doctor in past 6 months,USA,1,2,7,5,Yes
94,US adults who visited a doctor in past 6 months,USA,5,4,8,5,Yes
95,US adults who visited a doctor in past 6 months,USA,3,2,9,4,Yes
96,US adults who visited a doctor in past 6 months,USA,3,3,5,5,Yes
97,US adults who visited a doctor in past 6 months,USA,3,4,10,3,Yes
98,US adults who visited a doctor in past 6 months,USA,4,2,7,3,Yes
99,US adults who visited a doctor in past 6 months,USA,4,5,10,4,No
100,US adults who visited a doctor in past 6 months,USA,4,3,10,4,Yes
101,US adults who visited a doctor in past 6 months,USA,5,5,8,4,Yes
102,US adults who visited a doctor in past 6 months,USA,5,3,8,4,Yes
103,US adults who visited a doctor in past 6 months,USA,4,1,9,2,Yes
104,US adults who visited a doctor in past 6 months,USA,2,4,10,4,Yes
105,US adults who visited a doctor in past 6 months,USA,3,4,9,5,Yes
106,US adults who visited a doctor in past 6 months,USA,1,5,3,5,Yes
107,US adults who visited a doctor in past 6 months,USA,3,4,10,3,Yes
