respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,3,10
2,"Healthcare workers (nurses, doctors, technicians)",USA,2,5,No,4,10
3,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,3,5
4,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,3,6
5,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,4,9
6,"Healthcare workers (nurses, doctors, technicians)",USA,1,2,Yes,2,5
7,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,Yes,3,9
8,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,5,10
9,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,No,2,6
10,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,4,6
11,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,5,9
12,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,4,8
13,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,Yes,4,9
14,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,1,10
15,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,3,8
16,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,3,7
17,"Healthcare workers (nurses, doctors, technicians)",USA,1,3,No,5,9
18,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,4,9
19,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,4,7
20,"Healthcare workers (nurses, doctors, technicians)",USA,2,4,Yes,5,2
21,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,5,8
22,"Healthcare workers (nurses, doctors, technicians)",USA,1,3,Yes,4,10
23,"Healthcare workers (nurses, doctors, technicians)",USA,1,3,Yes,4,5
24,"Healthcare workers (nurses, doctors, technicians)",USA,5,4,Yes,4,9
25,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,4,10
26,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,No,3,9
27,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,4,5
28,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,2,7
29,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,4,7
30,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,4,9
31,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,2,5
32,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,3,5
33,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,5,7
34,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,No,3,9
35,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,4,8
36,"Healthcare workers (nurses, doctors, technicians)",USA,5,3,No,5,9
37,"Healthcare workers (nurses, doctors, technicians)",USA,1,2,No,3,9
38,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,2,6
39,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,Yes,2,7
40,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,4,10
41,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,Yes,4,9
42,"Healthcare workers (nurses, doctors, technicians)",USA,5,1,No,4,9
43,"Healthcare workers (nurses, doctors, technicians)",USA,5,2,No,3,6
44,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,4,2
45,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,2,8
46,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,Yes,3,8
47,"Healthcare workers (nurses, doctors, technicians)",USA,2,3,Yes,5,9
48,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,3,8
49,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,4,7
50,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,4,7
51,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,Yes,2,9
52,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,No,4,7
53,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,5,7
54,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,No,4,6
55,"Healthcare workers (nurses, doctors, technicians)",USA,5,5,No,3,7
56,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,Yes,5,9
57,"Healthcare workers (nurses, doctors, technicians)",USA,4,1,No,1,10
58,"Healthcare workers (nurses, doctors, technicians)",USA,4,2,Yes,4,9
59,"Healthcare workers (nurses, doctors, technicians)",USA,4,4,No,4,5
60,"Healthcare workers (nurses, doctors, technicians)",USA,3,5,Yes,2,7
61,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,3,6
62,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,No,4,10
63,"Healthcare workers (nurses, doctors, technicians)",USA,3,3,No,3,7
64,"Healthcare workers (nurses, doctors, technicians)",USA,4,5,Yes,5,8
65,"Healthcare workers (nurses, doctors, technicians)",USA,4,3,Yes,5,7
66,"Healthcare workers (nurses, doctors, technicians)",USA,3,2,Yes,4,10
67,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,No,4,6
68,"Healthcare workers (nurses, doctors, technicians)",USA,3,1,No,3,8
69,"Healthcare workers (nurses, doctors, technicians)",USA,3,4,Yes,5,8
