respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,Hispanic/Latino US adults,USA,5,Yes,4,2,8
2,Hispanic/Latino US adults,USA,5,No,4,5,7
3,Hispanic/Latino US adults,USA,2,Yes,4,5,10
4,Hispanic/Latino US adults,USA,4,Yes,1,1,7
5,Hispanic/Latino US adults,USA,4,Yes,4,5,7
6,Hispanic/Latino US adults,USA,1,No,4,4,7
7,Hispanic/Latino US adults,USA,1,No,2,4,10
8,Hispanic/Latino US adults,USA,3,No,5,4,6
9,Hispanic/Latino US adults,USA,3,Yes,5,3,9
10,Hispanic/Latino US adults,USA,5,Yes,3,4,10
11,Hispanic/Latino US adults,USA,4,No,4,4,7
12,Hispanic/Latino US adults,USA,4,No,4,3,8
13,Hispanic/Latino US adults,USA,5,Yes,3,5,9
14,Hispanic/Latino US adults,USA,2,No,3,2,5
15,Hispanic/Latino US adults,USA,5,Yes,5,4,8
16,Hispanic/Latino US adults,USA,5,Yes,5,4,8
17,Hispanic/Latino US adults,USA,4,Yes,2,1,6
18,Hispanic/Latino US adults,USA,5,No,2,3,9
19,Hispanic/Latino US adults,USA,3,Yes,1,3,10
20,Hispanic/Latino US adults,USA,5,No,3,3,7
21,Hispanic/Latino US adults,USA,2,Yes,3,4,9
22,Hispanic/Latino US adults,USA,2,Yes,4,1,7
23,Hispanic/Latino US adults,USA,4,Yes,4,4,7
24,Hispanic/Latino US adults,USA,3,Yes,3,4,2
25,Hispanic/Latino US adults,USA,4,No,4,3,5
26,Hispanic/Latino US adults,USA,4,No,5,4,5
27,Hispanic/Latino US adults,USA,5,Yes,1,2,6
28,Hispanic/Latino US adults,USA,4,Yes,4,4,9
29,Hispanic/Latino US adults,USA,4,Yes,4,4,10
30,Hispanic/Latino US adults,USA,4,No,4,3,2
31,Hispanic/Latino US adults,USA,1,No,3,2,8
32,Hispanic/Latino US adults,USA,4,No,5,1,7
33,Hispanic/Latino US adults,USA,5,No,5,2,7
34,Hispanic/Latino US adults,USA,3,Yes,5,2,8
35,Hispanic/Latino US adults,USA,2,No,3,4,7
36,Hispanic/Latino US adults,USA,4,No,5,4,9
37,Hispanic/Latino US adults,USA,3,Yes,4,3,7
38,Hispanic/Latino US adults,USA,4,No,5,4,10
39,Hispanic/Latino US adults,USA,4,Yes,4,4,9
40,Hispanic/Latino US adults,USA,5,Yes,4,5,8
41,Hispanic/Latino US adults,USA,3,No,3,5,7
42,Hispanic/Latino US adults,USA,3,Yes,3,5,8
43,Hispanic/Latino US adults,USA,3,No,3,4,4
44,Hispanic/Latino US adults,USA,4,No,3,4,7
45,Hispanic/Latino US adults,USA,3,No,3,4,9
46,Hispanic/Latino US adults,USA,3,Yes,4,5,7
47,Hispanic/Latino US adults,USA,4,Yes,5,1,5
48,Hispanic/Latino US adults,USA,3,Yes,3,4,7
49,Hispanic/Latino US adults,USA,1,No,3,2,7
50,Hispanic/Latino US adults,USA,4,Yes,3,4,8
51,Hispanic/Latino US adults,USA,4,Yes,4,5,7
52,Hispanic/Latino US adults,USA,4,Yes,5,3,7
53,Hispanic/Latino US adults,USA,4,Yes,4,4,8
54,Hispanic/Latino US adults,USA,5,No,4,4,7
55,Hispanic/Latino US adults,USA,3,No,5,4,10
56,Hispanic/Latino US adults,USA,5,No,5,3,9
57,Hispanic/Latino US adults,USA,5,Yes,3,4,8
58,Hispanic/Latino US adults,USA,3,No,3,5,5
59,Hispanic/Latino US adults,USA,3,No,3,4,6
60,Hispanic/Latino US adults,USA,4,No,5,1,9
61,Hispanic/Latino US adults,USA,3,Yes,5,5,8
62,Hispanic/Latino US adults,USA,4,No,3,5,7
63,Hispanic/Latino US adults,USA,3,Yes,4,3,9
64,Hispanic/Latino US adults,USA,4,Yes,5,2,8
65,Hispanic/Latino US adults,USA,3,Yes,4,5,6
66,Hispanic/Latino US adults,USA,4,No,4,3,6
67,Hispanic/Latino US adults,USA,4,No,3,4,4
68,Hispanic/Latino US adults,USA,4,Yes,4,2,10
69,Hispanic/Latino US adults,USA,5,No,4,4,2
70,Hispanic/Latino US adults,USA,4,Yes,4,4,7
71,Hispanic/Latino US adults,USA,3,No,1,3,10
72,Hispanic/Latino US adults,USA,5,Yes,1,5,4
73,Hispanic/Latino US adults,USA,2,Yes,3,3,8
74,Hispanic/Latino US adults,USA,4,Yes,4,4,9
75,Hispanic/Latino US adults,USA,4,No,4,4,6
76,Hispanic/Latino US adults,USA,3,No,1,3,9
77,Hispanic/Latino US adults,USA,4,No,3,5,9
78,Hispanic/Latino US adults,USA,4,Yes,4,3,8
79,Hispanic/Latino US adults,USA,4,No,4,3,10
80,Hispanic/Latino US adults,USA,3,No,4,3,3
81,Hispanic/Latino US adults,USA,5,No,4,3,7
82,Hispanic/Latino US adults,USA,4,Yes,4,5,4
83,Hispanic/Latino US adults,USA,4,Yes,4,4,5
84,Hispanic/Latino US adults,USA,4,No,1,4,8
85,Hispanic/Latino US adults,USA,3,No,4,5,9
86,Hispanic/Latino US adults,USA,1,Yes,1,1,8
87,Hispanic/Latino US adults,USA,4,Yes,3,2,7
88,Hispanic/Latino US adults,USA,2,Yes,4,4,7
89,Hispanic/Latino US adults,USA,5,No,4,1,5
90,Hispanic/Latino US adults,USA,3,Yes,5,3,8
91,Hispanic/Latino US adults,USA,5,Yes,3,2,9
92,Hispanic/Latino US adults,USA,2,Yes,3,4,8
93,Hispanic/Latino US adults,USA,5,Yes,3,5,8
94,Hispanic/Latino US adults,USA,1,Yes,4,5,7
95,Hispanic/Latino US adults,USA,3,No,4,3,5
96,Hispanic/Latino US adults,USA,4,Yes,3,4,6
97,Hispanic/Latino US adults,USA,4,Yes,4,4,9
98,Hispanic/Latino US adults,USA,4,No,3,4,8
99,Hispanic/Latino US adults,USA,4,No,4,3,8
100,Hispanic/Latino US adults,USA,3,Yes,4,5,8
101,Hispanic/Latino US adults,USA,3,Yes,5,5,9
102,Hispanic/Latino US adults,USA,5,Yes,2,5,6
103,Hispanic/Latino US adults,USA,1,Yes,4,2,9
104,Hispanic/Latino US adults,USA,5,Yes,3,3,10
105,Hispanic/Latino US adults,USA,5,No,1,4,8
106,Hispanic/Latino US adults,USA,3,Yes,2,3,5
107,Hispanic/Latino US adults,USA,5,Yes,4,4,8
108,Hispanic/Latino US adults,USA,5,Yes,4,4,9
109,Hispanic/Latino US adults,USA,2,Yes,3,4,5
110,Hispanic/Latino US adults,USA,4,Yes,4,4,7
111,Hispanic/Latino US adults,USA,4,Yes,4,4,8
112,Hispanic/Latino US adults,USA,4,No,4,5,2
113,Hispanic/Latino US adults,USA,2,Yes,4,4,8
114,Hispanic/Latino US adults,USA,4,Yes,3,4,5
115,Hispanic/Latino US adults,USA,5,Yes,3,3,4
116,Hispanic/Latino US adults,USA,4,No,5,3,4
117,Hispanic/Latino US adults,USA,4,Yes,4,5,10
118,Hispanic/Latino US adults,USA,3,Yes,4,3,8
119,Hispanic/Latino US adults,USA,3,No,5,2,9
120,Hispanic/Latino US adults,USA,2,No,5,3,10
121,Hispanic/Latino US adults,USA,3,Yes,5,3,7
122,Hispanic/Latino US adults,USA,4,Yes,4,4,8
123,Hispanic/Latino US adults,USA,4,Yes,1,2,8
124,Hispanic/Latino US adults,USA,3,No,4,3,9
125,Hispanic/Latino US adults,USA,3,Yes,4,3,7
126,Hispanic/Latino US adults,USA,4,Yes,4,1,7
127,Hispanic/Latino US adults,USA,4,No,4,2,7
128,Hispanic/Latino US adults,USA,2,No,4,3,9
129,Hispanic/Latino US adults,USA,3,No,2,3,9
130,Hispanic/Latino US adults,USA,2,Yes,4,4,6
131,Hispanic/Latino US adults,USA,3,No,5,3,7
132,Hispanic/Latino US adults,USA,4,Yes,4,4,10
133,Hispanic/Latino US adults,USA,3,Yes,2,4,8
134,Hispanic/Latino US adults,USA,1,No,3,4,7
135,Hispanic/Latino US adults,USA,4,Yes,4,4,4
136,Hispanic/Latino US adults,USA,2,Yes,3,4,5
137,Hispanic/Latino US adults,USA,3,No,5,4,9
138,Hispanic/Latino US adults,USA,5,Yes,3,1,8
139,Hispanic/Latino US adults,USA,4,Yes,4,2,9
140,Hispanic/Latino US adults,USA,5,Yes,2,3,5
141,Hispanic/Latino US adults,USA,5,No,3,1,7
142,Hispanic/Latino US adults,USA,4,No,2,4,7
143,Hispanic/Latino US adults,USA,5,Yes,5,4,7
144,Hispanic/Latino US adults,USA,3,Yes,3,2,7
145,Hispanic/Latino US adults,USA,4,Yes,5,3,9
146,Hispanic/Latino US adults,USA,4,No,4,5,8
147,Hispanic/Latino US adults,USA,3,Yes,1,4,7
148,Hispanic/Latino US adults,USA,5,Yes,3,5,10
149,Hispanic/Latino US adults,USA,4,No,4,5,1
150,Hispanic/Latino US adults,USA,5,Yes,5,3,10
151,Hispanic/Latino US adults,USA,2,No,4,3,6
152,Hispanic/Latino US adults,USA,3,No,4,3,8
153,Hispanic/Latino US adults,USA,2,No,5,4,9
154,Hispanic/Latino US adults,USA,5,Yes,4,5,7
155,Hispanic/Latino US adults,USA,1,No,2,5,7
156,Hispanic/Latino US adults,USA,2,Yes,4,1,7
157,Hispanic/Latino US adults,USA,4,Yes,4,3,7
158,Hispanic/Latino US adults,USA,4,Yes,3,4,10
159,Hispanic/Latino US adults,USA,3,Yes,1,5,1
160,Hispanic/Latino US adults,USA,1,No,4,5,9
161,Hispanic/Latino US adults,USA,2,No,4,1,10
162,Hispanic/Latino US adults,USA,4,Yes,3,1,7
163,Hispanic/Latino US adults,USA,3,No,5,4,3
164,Hispanic/Latino US adults,USA,4,No,1,5,8
165,Hispanic/Latino US adults,USA,2,Yes,3,5,7
166,Hispanic/Latino US adults,USA,4,No,4,5,10
167,Hispanic/Latino US adults,USA,3,No,3,3,9
168,Hispanic/Latino US adults,USA,4,No,4,4,9
169,Hispanic/Latino US adults,USA,5,Yes,4,5,9
170,Hispanic/Latino US adults,USA,5,No,5,3,5
171,Hispanic/Latino US adults,USA,4,No,4,2,5
172,Hispanic/Latino US adults,USA,4,Yes,1,5,3
173,Hispanic/Latino US adults,USA,5,No,5,4,7
