respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,High-income consumers ($200K+ household),USA,3,No,4,2,9
2,High-income consumers ($200K+ household),USA,5,No,4,5,8
3,High-income consumers ($200K+ household),USA,4,No,4,4,5
4,High-income consumers ($200K+ household),USA,5,No,5,3,5
5,High-income consumers ($200K+ household),USA,4,No,4,3,8
6,High-income consumers ($200K+ household),USA,1,Yes,4,1,9
7,High-income consumers ($200K+ household),USA,5,No,3,4,1
8,High-income consumers ($200K+ household),USA,2,Yes,4,3,9
9,High-income consumers ($200K+ household),USA,4,Yes,3,4,9
10,High-income consumers ($200K+ household),USA,3,Yes,3,3,8
11,High-income consumers ($200K+ household),USA,4,No,5,3,4
12,High-income consumers ($200K+ household),USA,5,No,5,3,9
13,High-income consumers ($200K+ household),USA,2,No,4,5,2
14,High-income consumers ($200K+ household),USA,2,No,5,4,8
15,High-income consumers ($200K+ household),USA,5,Yes,5,4,7
16,High-income consumers ($200K+ household),USA,2,Yes,2,4,7
17,High-income consumers ($200K+ household),USA,2,Yes,2,4,9
18,High-income consumers ($200K+ household),USA,1,Yes,5,3,10
19,High-income consumers ($200K+ household),USA,4,No,3,4,8
20,High-income consumers ($200K+ household),USA,5,No,5,5,9
21,High-income consumers ($200K+ household),USA,4,Yes,4,4,6
22,High-income consumers ($200K+ household),USA,5,No,3,5,3
23,High-income consumers ($200K+ household),USA,5,No,4,4,9
24,High-income consumers ($200K+ household),USA,4,No,4,3,5
25,High-income consumers ($200K+ household),USA,3,Yes,5,1,9
26,High-income consumers ($200K+ household),USA,4,No,5,3,7
27,High-income consumers ($200K+ household),USA,3,Yes,3,4,7
28,High-income consumers ($200K+ household),USA,3,No,4,5,8
29,High-income consumers ($200K+ household),USA,2,No,4,4,8
30,High-income consumers ($200K+ household),USA,5,Yes,5,2,10
31,High-income consumers ($200K+ household),USA,4,Yes,1,4,7
32,High-income consumers ($200K+ household),USA,3,Yes,4,2,9
33,High-income consumers ($200K+ household),USA,5,Yes,4,2,7
34,High-income consumers ($200K+ household),USA,4,Yes,4,3,8
35,High-income consumers ($200K+ household),USA,3,Yes,3,5,9
36,High-income consumers ($200K+ household),USA,3,No,4,4,9
37,High-income consumers ($200K+ household),USA,2,No,4,2,8
38,High-income consumers ($200K+ household),USA,4,No,5,3,5
39,High-income consumers ($200K+ household),USA,2,Yes,3,1,1
40,High-income consumers ($200K+ household),USA,1,Yes,1,2,7
41,High-income consumers ($200K+ household),USA,5,Yes,1,5,9
42,High-income consumers ($200K+ household),USA,2,Yes,5,3,9
