respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,Parents with children under 10,USA,4,3,Yes,4,No
2,Parents with children under 10,USA,4,3,No,4,Yes
3,Parents with children under 10,USA,5,4,No,4,Yes
4,Parents with children under 10,USA,4,3,Yes,1,Yes
5,Parents with children under 10,USA,1,3,Yes,3,No
6,Parents with children under 10,USA,3,3,No,4,No
7,Parents with children under 10,USA,3,3,No,4,Yes
8,Parents with children under 10,USA,5,2,Yes,4,No
9,Parents with children under 10,USA,5,3,No,4,Yes
10,Parents with children under 10,USA,3,3,Yes,3,No
11,Parents with children under 10,USA,4,5,Yes,2,Yes
12,Parents with children under 10,USA,3,3,No,4,No
13,Parents with children under 10,USA,5,4,Yes,4,Yes
14,Parents with children under 10,USA,4,3,No,4,No
15,Parents with children under 10,USA,4,2,No,3,Yes
16,Parents with children under 10,USA,5,4,Yes,4,Yes
17,Parents with children under 10,USA,5,4,Yes,2,Yes
18,Parents with children under 10,USA,4,3,Yes,4,Yes
19,Parents with children under 10,USA,5,2,No,5,Yes
20,Parents with children under 10,USA,3,3,No,4,No
21,Parents with children under 10,USA,3,5,No,3,Yes
22,Parents with children under 10,USA,4,2,Yes,4,No
23,Parents with children under 10,USA,4,3,No,2,No
24,Parents with children under 10,USA,4,4,Yes,4,Yes
25,Parents with children under 10,USA,2,3,No,5,No
26,Parents with children under 10,USA,4,4,Yes,2,No
27,Parents with children under 10,USA,3,4,No,5,No
28,Parents with children under 10,USA,4,4,Yes,4,Yes
29,Parents with children under 10,USA,4,5,Yes,5,Yes
30,Parents with children under 10,USA,4,5,No,4,No
31,Parents with children under 10,USA,4,4,No,4,Yes
32,Parents with children under 10,USA,4,2,No,3,No
33,Parents with children under 10,USA,1,1,Yes,5,No
34,Parents with children under 10,USA,5,3,Yes,4,No
35,Parents with children under 10,USA,5,2,No,1,No
36,Parents with children under 10,USA,4,4,Yes,4,Yes
37,Parents with children under 10,USA,1,2,No,3,Yes
38,Parents with children under 10,USA,4,4,No,3,Yes
39,Parents with children under 10,USA,4,4,Yes,3,No
40,Parents with children under 10,USA,3,4,No,5,No
41,Parents with children under 10,USA,4,5,No,4,Yes
42,Parents with children under 10,USA,1,5,Yes,4,Yes
43,Parents with children under 10,USA,4,4,No,5,Yes
44,Parents with children under 10,USA,4,4,Yes,5,No
45,Parents with children under 10,USA,2,5,No,4,Yes
46,Parents with children under 10,USA,5,3,Yes,1,Yes
47,Parents with children under 10,USA,2,4,Yes,3,Yes
48,Parents with children under 10,USA,5,5,Yes,2,Yes
49,Parents with children under 10,USA,5,4,No,4,Yes
50,Parents with children under 10,USA,4,5,Yes,4,Yes
51,Parents with children under 10,USA,3,4,Yes,4,Yes
52,Parents with children under 10,USA,4,1,No,4,No
53,Parents with children under 10,USA,5,4,Yes,4,Yes
54,Parents with children under 10,USA,4,3,No,4,No
55,Parents with children under 10,USA,4,5,No,4,No
56,Parents with children under 10,USA,4,1,Yes,4,Yes
57,Parents with children under 10,USA,4,3,No,5,Yes
58,Parents with children under 10,USA,4,4,No,4,Yes
59,Parents with children under 10,USA,5,2,Yes,4,No
60,Parents with children under 10,USA,3,2,No,3,Yes
61,Parents with children under 10,USA,4,1,Yes,4,Yes
62,Parents with children under 10,USA,3,2,No,2,Yes
63,Parents with children under 10,USA,4,4,Yes,2,No
64,Parents with children under 10,USA,4,3,Yes,5,No
65,Parents with children under 10,USA,1,5,Yes,4,No
66,Parents with children under 10,USA,5,3,Yes,3,Yes
67,Parents with children under 10,USA,4,4,Yes,4,No
68,Parents with children under 10,USA,3,4,No,5,No
69,Parents with children under 10,USA,4,3,No,5,Yes
70,Parents with children under 10,USA,4,4,No,3,No
71,Parents with children under 10,USA,5,4,No,1,Yes
72,Parents with children under 10,USA,4,3,Yes,5,No
73,Parents with children under 10,USA,5,4,No,1,Yes
74,Parents with children under 10,USA,4,5,No,4,Yes
75,Parents with children under 10,USA,4,4,No,5,No
76,Parents with children under 10,USA,4,2,Yes,5,No
77,Parents with children under 10,USA,1,2,No,4,Yes
78,Parents with children under 10,USA,4,3,No,4,No
79,Parents with children under 10,USA,2,2,Yes,4,No
80,Parents with children under 10,USA,3,5,Yes,3,Yes
81,Parents with children under 10,USA,4,4,No,4,Yes
82,Parents with children under 10,USA,3,3,No,2,No
83,Parents with children under 10,USA,1,4,Yes,4,No
84,Parents with children under 10,USA,4,3,Yes,3,Yes
85,Parents with children under 10,USA,5,3,Yes,4,No
86,Parents with children under 10,USA,4,2,Yes,3,No
87,Parents with children under 10,USA,5,4,Yes,4,No
88,Parents with children under 10,USA,5,4,No,2,Yes
89,Parents with children under 10,USA,3,4,No,5,Yes
90,Parents with children under 10,USA,4,2,Yes,3,Yes
91,Parents with children under 10,USA,4,2,No,4,No
92,Parents with children under 10,USA,4,3,No,5,No
93,Parents with children under 10,USA,5,4,Yes,4,Yes
94,Parents with children under 10,USA,5,3,No,4,No
95,Parents with children under 10,USA,4,4,Yes,2,Yes
96,Parents with children under 10,USA,5,4,No,4,Yes
97,Parents with children under 10,USA,3,5,No,2,No
98,Parents with children under 10,USA,4,4,No,5,Yes
