respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,Full-time remote workers,USA,4,Yes,3,5,No
2,Full-time remote workers,USA,4,No,5,3,No
3,Full-time remote workers,USA,4,Yes,5,4,Yes
4,Full-time remote workers,USA,4,Yes,4,1,No
5,Full-time remote workers,USA,5,Yes,4,3,Yes
6,Full-time remote workers,USA,4,Yes,2,4,No
7,Full-time remote workers,USA,5,Yes,1,3,No
8,Full-time remote workers,USA,5,Yes,4,4,No
9,Full-time remote workers,USA,3,No,5,3,Yes
10,Full-time remote workers,USA,4,No,3,4,Yes
11,Full-time remote workers,USA,5,No,3,5,No
12,Full-time remote workers,USA,4,No,4,2,No
13,Full-time remote workers,USA,3,No,4,5,No
14,Full-time remote workers,USA,5,Yes,3,2,No
15,Full-time remote workers,USA,2,Yes,4,5,Yes
16,Full-time remote workers,USA,4,Yes,5,4,No
17,Full-time remote workers,USA,2,No,2,2,No
18,Full-time remote workers,USA,5,Yes,2,1,No
19,Full-time remote workers,USA,4,No,2,1,No
20,Full-time remote workers,USA,4,No,3,2,No
21,Full-time remote workers,USA,4,Yes,4,4,No
22,Full-time remote workers,USA,3,Yes,4,2,Yes
23,Full-time remote workers,USA,5,Yes,3,3,No
24,Full-time remote workers,USA,5,No,5,4,No
25,Full-time remote workers,USA,3,No,2,2,No
26,Full-time remote workers,USA,4,No,4,4,No
27,Full-time remote workers,USA,4,No,3,3,No
28,Full-time remote workers,USA,4,Yes,2,5,Yes
29,Full-time remote workers,USA,3,Yes,4,2,No
30,Full-time remote workers,USA,4,No,4,2,Yes
31,Full-time remote workers,USA,4,Yes,2,5,Yes
32,Full-time remote workers,USA,4,No,5,5,No
33,Full-time remote workers,USA,3,Yes,5,3,No
34,Full-time remote workers,USA,5,No,5,3,No
35,Full-time remote workers,USA,5,Yes,5,5,No
36,Full-time remote workers,USA,3,Yes,5,2,No
37,Full-time remote workers,USA,5,Yes,3,4,Yes
38,Full-time remote workers,USA,5,No,4,3,No
39,Full-time remote workers,USA,4,No,4,1,No
40,Full-time remote workers,USA,4,No,4,3,Yes
41,Full-time remote workers,USA,2,Yes,5,2,No
42,Full-time remote workers,USA,3,No,3,3,No
43,Full-time remote workers,USA,2,Yes,3,5,No
44,Full-time remote workers,USA,2,Yes,3,3,Yes
45,Full-time remote workers,USA,3,Yes,4,2,No
46,Full-time remote workers,USA,1,No,4,5,Yes
47,Full-time remote workers,USA,5,Yes,4,2,No
48,Full-time remote workers,USA,3,No,4,3,No
49,Full-time remote workers,USA,4,Yes,4,4,Yes
50,Full-time remote workers,USA,3,Yes,3,1,Yes
51,Full-time remote workers,USA,5,Yes,4,1,No
52,Full-time remote workers,USA,4,No,3,4,Yes
53,Full-time remote workers,USA,4,No,3,4,No
54,Full-time remote workers,USA,4,No,5,4,No
55,Full-time remote workers,USA,4,Yes,4,3,Yes
56,Full-time remote workers,USA,1,No,5,4,No
57,Full-time remote workers,USA,5,No,4,5,Yes
58,Full-time remote workers,USA,4,Yes,5,5,No
59,Full-time remote workers,USA,5,No,2,4,Yes
60,Full-time remote workers,USA,4,No,3,2,No
61,Full-time remote workers,USA,3,No,4,3,Yes
62,Full-time remote workers,USA,4,Yes,3,3,No
63,Full-time remote workers,USA,2,Yes,3,4,No
64,Full-time remote workers,USA,4,No,3,4,Yes
