respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,Retired adults (65+),USA,5,2,No,3,9
2,Retired adults (65+),USA,1,3,Yes,4,8
3,Retired adults (65+),USA,2,2,Yes,1,8
4,Retired adults (65+),USA,2,4,No,3,2
5,Retired adults (65+),USA,5,3,No,5,9
6,Retired adults (65+),USA,5,2,Yes,2,6
7,Retired adults (65+),USA,4,4,Yes,5,7
8,Retired adults (65+),USA,5,2,Yes,5,9
9,Retired adults (65+),USA,4,3,Yes,3,10
10,Retired adults (65+),USA,4,4,No,3,7
11,Retired adults (65+),USA,3,1,Yes,4,8
12,Retired adults (65+),USA,4,4,Yes,4,7
13,Retired adults (65+),USA,5,5,Yes,4,2
14,Retired adults (65+),USA,4,3,Yes,4,8
15,Retired adults (65+),USA,4,2,No,3,9
16,Retired adults (65+),USA,4,4,Yes,4,9
17,Retired adults (65+),USA,4,4,No,4,9
18,Retired adults (65+),USA,3,3,Yes,2,10
19,Retired adults (65+),USA,5,2,Yes,5,8
20,Retired adults (65+),USA,3,4,Yes,3,8
21,Retired adults (65+),USA,4,4,No,2,7
22,Retired adults (65+),USA,3,2,Yes,2,8
23,Retired adults (65+),USA,1,4,Yes,4,7
24,Retired adults (65+),USA,3,3,No,5,7
25,Retired adults (65+),USA,3,2,Yes,3,7
26,Retired adults (65+),USA,5,3,Yes,3,9
27,Retired adults (65+),USA,5,4,Yes,4,4
28,Retired adults (65+),USA,5,5,Yes,4,9
29,Retired adults (65+),USA,4,4,No,5,9
30,Retired adults (65+),USA,3,2,Yes,3,9
31,Retired adults (65+),USA,3,1,No,4,9
32,Retired adults (65+),USA,5,1,No,5,7
33,Retired adults (65+),USA,3,4,Yes,2,2
34,Retired adults (65+),USA,2,5,No,3,7
35,Retired adults (65+),USA,4,4,No,3,9
36,Retired adults (65+),USA,4,3,Yes,3,6
37,Retired adults (65+),USA,3,2,Yes,5,0
38,Retired adults (65+),USA,4,1,Yes,4,8
39,Retired adults (65+),USA,5,2,No,4,10
40,Retired adults (65+),USA,5,4,No,3,5
