respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,Rural US adults,Rural USA,4,2,Yes,4,5
2,Rural US adults,Rural USA,3,3,Yes,2,10
3,Rural US adults,Rural USA,5,1,Yes,4,4
4,Rural US adults,Rural USA,5,4,No,5,8
5,Rural US adults,Rural USA,4,3,No,4,8
6,Rural US adults,Rural USA,2,4,Yes,2,8
7,Rural US adults,Rural USA,3,4,Yes,4,9
8,Rural US adults,Rural USA,2,2,No,5,10
9,Rural US adults,Rural USA,3,1,Yes,3,8
10,Rural US adults,Rural USA,5,4,Yes,5,9
11,Rural US adults,Rural USA,4,3,Yes,4,8
12,Rural US adults,Rural USA,3,4,No,4,8
13,Rural US adults,Rural USA,5,3,No,4,5
14,Rural US adults,Rural USA,4,3,Yes,5,9
15,Rural US adults,Rural USA,3,3,No,3,4
16,Rural US adults,Rural USA,3,5,Yes,4,10
17,Rural US adults,Rural USA,5,4,Yes,2,4
18,Rural US adults,Rural USA,3,3,Yes,3,6
19,Rural US adults,Rural USA,5,3,No,5,3
20,Rural US adults,Rural USA,2,3,No,5,4
21,Rural US adults,Rural USA,5,2,No,4,10
22,Rural US adults,Rural USA,4,3,No,3,9
23,Rural US adults,Rural USA,3,4,Yes,5,8
24,Rural US adults,Rural USA,2,5,No,5,5
25,Rural US adults,Rural USA,5,2,Yes,4,6
26,Rural US adults,Rural USA,5,2,No,5,2
27,Rural US adults,Rural USA,3,4,Yes,2,7
28,Rural US adults,Rural USA,3,3,No,3,8
29,Rural US adults,Rural USA,2,4,Yes,4,8
30,Rural US adults,Rural USA,4,4,Yes,5,9
31,Rural US adults,Rural USA,5,4,No,5,3
32,Rural US adults,Rural USA,4,3,Yes,4,3
33,Rural US adults,Rural USA,3,3,Yes,4,7
34,Rural US adults,Rural USA,2,5,Yes,5,8
35,Rural US adults,Rural USA,5,4,No,3,9
36,Rural US adults,Rural USA,4,1,Yes,3,5
37,Rural US adults,Rural USA,4,2,Yes,4,10
38,Rural US adults,Rural USA,3,2,No,4,5
39,Rural US adults,Rural USA,4,3,No,5,1
40,Rural US adults,Rural USA,1,5,Yes,3,9
41,Rural US adults,Rural USA,5,5,No,3,7
42,Rural US adults,Rural USA,5,2,No,5,6
43,Rural US adults,Rural USA,2,5,Yes,5,9
44,Rural US adults,Rural USA,2,5,Yes,4,3
45,Rural US adults,Rural USA,4,2,Yes,4,9
46,Rural US adults,Rural USA,5,3,No,4,10
47,Rural US adults,Rural USA,3,2,Yes,3,8
48,Rural US adults,Rural USA,4,3,No,5,5
