respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,Small business owners (under 50 employees),USA,5,Yes,No,2,Yes
2,Small business owners (under 50 employees),USA,4,No,No,5,Yes
3,Small business owners (under 50 employees),USA,4,Yes,No,4,No
4,Small business owners (under 50 employees),USA,4,Yes,Yes,3,No
5,Small business owners (under 50 employees),USA,1,Yes,No,2,Yes
6,Small business owners (under 50 employees),USA,3,No,No,4,No
7,Small business owners (under 50 employees),USA,4,Yes,Yes,5,Yes
8,Small business owners (under 50 employees),USA,3,No,Yes,3,Yes
9,Small business owners (under 50 employees),USA,5,Yes,No,1,Yes
10,Small business owners (under 50 employees),USA,3,No,No,3,No
11,Small business owners (under 50 employees),USA,5,Yes,No,5,No
12,Small business owners (under 50 employees),USA,3,No,Yes,5,No
13,Small business owners (under 50 employees),USA,3,Yes,Yes,1,Yes
14,Small business owners (under 50 employees),USA,5,Yes,Yes,5,No
15,Small business owners (under 50 employees),USA,2,Yes,No,3,No
16,Small business owners (under 50 employees),USA,5,No,No,3,No
17,Small business owners (under 50 employees),USA,4,No,Yes,4,No
18,Small business owners (under 50 employees),USA,3,Yes,No,4,Yes
19,Small business owners (under 50 employees),USA,5,Yes,Yes,2,Yes
20,Small business owners (under 50 employees),USA,4,No,No,1,No
21,Small business owners (under 50 employees),USA,4,No,Yes,3,Yes
22,Small business owners (under 50 employees),USA,5,Yes,Yes,1,No
23,Small business owners (under 50 employees),USA,4,Yes,No,5,Yes
24,Small business owners (under 50 employees),USA,4,No,Yes,4,No
25,Small business owners (under 50 employees),USA,4,Yes,No,4,Yes
26,Small business owners (under 50 employees),USA,5,Yes,No,4,Yes
27,Small business owners (under 50 employees),USA,4,Yes,Yes,4,No
28,Small business owners (under 50 employees),USA,3,No,No,1,Yes
29,Small business owners (under 50 employees),USA,4,No,Yes,4,No
30,Small business owners (under 50 employees),USA,2,Yes,Yes,5,No
31,Small business owners (under 50 employees),USA,2,Yes,Yes,2,Yes
32,Small business owners (under 50 employees),USA,3,No,No,4,No
33,Small business owners (under 50 employees),USA,3,No,Yes,5,Yes
34,Small business owners (under 50 employees),USA,5,No,No,5,No
35,Small business owners (under 50 employees),USA,3,Yes,Yes,3,Yes
36,Small business owners (under 50 employees),USA,4,Yes,No,4,No
37,Small business owners (under 50 employees),USA,2,No,No,4,No
38,Small business owners (under 50 employees),USA,3,Yes,Yes,1,Yes
39,Small business owners (under 50 employees),USA,4,No,No,4,Yes
40,Small business owners (under 50 employees),USA,3,Yes,Yes,3,No
41,Small business owners (under 50 employees),USA,3,Yes,No,4,Yes
42,Small business owners (under 50 employees),USA,3,Yes,No,3,Yes
43,Small business owners (under 50 employees),USA,5,Yes,No,1,No
44,Small business owners (under 50 employees),USA,4,Yes,No,4,Yes
45,Small business owners (under 50 employees),USA,3,Yes,Yes,1,Yes
46,Small business owners (under 50 employees),USA,3,Yes,Yes,2,Yes
47,Small business owners (under 50 employees),USA,1,No,No,4,Yes
48,Small business owners (under 50 employees),USA,3,No,Yes,5,Yes
49,Small business owners (under 50 employees),USA,4,No,Yes,5,No
50,Small business owners (under 50 employees),USA,5,Yes,Yes,3,No
51,Small business owners (under 50 employees),USA,4,Yes,No,4,No
52,Small business owners (under 50 employees),USA,4,Yes,Yes,2,Yes
53,Small business owners (under 50 employees),USA,4,No,No,3,Yes
54,Small business owners (under 50 employees),USA,2,Yes,Yes,5,No
55,Small business owners (under 50 employees),USA,3,No,Yes,4,No
56,Small business owners (under 50 employees),USA,1,Yes,No,4,Yes
57,Small business owners (under 50 employees),USA,5,Yes,No,5,No
58,Small business owners (under 50 employees),USA,5,Yes,No,3,Yes
59,Small business owners (under 50 employees),USA,3,Yes,No,2,No
60,Small business owners (under 50 employees),USA,4,Yes,No,4,No
61,Small business owners (under 50 employees),USA,3,Yes,No,2,No
62,Small business owners (under 50 employees),USA,3,Yes,Yes,4,Yes
63,Small business owners (under 50 employees),USA,4,No,No,3,No
64,Small business owners (under 50 employees),USA,5,No,No,4,Yes
65,Small business owners (under 50 employees),USA,3,No,Yes,5,No
66,Small business owners (under 50 employees),USA,5,No,Yes,3,No
67,Small business owners (under 50 employees),USA,5,No,No,4,No
68,Small business owners (under 50 employees),USA,3,No,Yes,3,Yes
69,Small business owners (under 50 employees),USA,4,Yes,Yes,1,No
70,Small business owners (under 50 employees),USA,3,Yes,No,1,No
71,Small business owners (under 50 employees),USA,4,Yes,No,2,Yes
72,Small business owners (under 50 employees),USA,2,Yes,No,1,Yes
73,Small business owners (under 50 employees),USA,4,No,Yes,3,No
74,Small business owners (under 50 employees),USA,4,Yes,No,3,Yes
75,Small business owners (under 50 employees),USA,4,Yes,No,2,Yes
76,Small business owners (under 50 employees),USA,5,No,No,4,Yes
77,Small business owners (under 50 employees),USA,5,Yes,Yes,3,Yes
78,Small business owners (under 50 employees),USA,1,No,Yes,3,No
79,Small business owners (under 50 employees),USA,5,No,No,2,Yes
80,Small business owners (under 50 employees),USA,3,Yes,Yes,4,Yes
81,Small business owners (under 50 employees),USA,2,Yes,Yes,3,No
82,Small business owners (under 50 employees),USA,5,Yes,No,3,No
83,Small business owners (under 50 employees),USA,4,Yes,No,2,Yes
84,Small business owners (under 50 employees),USA,4,No,No,3,No
85,Small business owners (under 50 employees),USA,4,Yes,Yes,4,Yes
86,Small business owners (under 50 employees),USA,3,No,Yes,1,No
87,Small business owners (under 50 employees),USA,4,No,No,2,Yes
88,Small business owners (under 50 employees),USA,2,Yes,Yes,5,No
89,Small business owners (under 50 employees),USA,3,Yes,No,3,No
90,Small business owners (under 50 employees),USA,4,Yes,No,2,Yes
91,Small business owners (under 50 employees),USA,3,No,Yes,3,No
92,Small business owners (under 50 employees),USA,4,No,No,4,No
93,Small business owners (under 50 employees),USA,4,No,Yes,5,Yes
94,Small business owners (under 50 employees),USA,4,No,No,2,Yes
95,Small business owners (under 50 employees),USA,3,Yes,No,3,No
96,Small business owners (under 50 employees),USA,3,Yes,Yes,3,No
97,Small business owners (under 50 employees),USA,2,No,No,5,No
98,Small business owners (under 50 employees),USA,1,No,Yes,3,Yes
99,Small business owners (under 50 employees),USA,5,No,Yes,1,Yes
100,Small business owners (under 50 employees),USA,4,Yes,No,2,Yes
101,Small business owners (under 50 employees),USA,4,No,No,4,Yes
102,Small business owners (under 50 employees),USA,4,No,No,3,Yes
103,Small business owners (under 50 employees),USA,5,Yes,Yes,4,Yes
104,Small business owners (under 50 employees),USA,4,No,No,2,Yes
105,Small business owners (under 50 employees),USA,3,No,Yes,3,Yes
106,Small business owners (under 50 employees),USA,4,No,No,3,Yes
107,Small business owners (under 50 employees),USA,5,No,No,2,No
108,Small business owners (under 50 employees),USA,5,Yes,No,3,Yes
109,Small business owners (under 50 employees),USA,4,No,No,5,Yes
110,Small business owners (under 50 employees),USA,3,No,No,5,Yes
111,Small business owners (under 50 employees),USA,4,Yes,Yes,3,No
