respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,Small business owners,USA,2,No,1,4,7
2,Small business owners,USA,5,No,4,4,3
3,Small business owners,USA,5,No,2,4,0
4,Small business owners,USA,5,Yes,5,1,9
5,Small business owners,USA,4,No,4,2,2
6,Small business owners,USA,4,Yes,4,5,7
7,Small business owners,USA,3,No,5,4,10
8,Small business owners,USA,1,Yes,5,2,8
9,Small business owners,USA,5,Yes,4,4,6
10,Small business owners,USA,3,No,3,4,10
11,Small business owners,USA,3,No,5,4,8
12,Small business owners,USA,2,Yes,4,5,8
13,Small business owners,USA,4,No,4,4,8
14,Small business owners,USA,3,Yes,4,5,8
15,Small business owners,USA,3,No,5,5,7
16,Small business owners,USA,2,No,4,4,10
17,Small business owners,USA,3,No,3,5,10
18,Small business owners,USA,4,Yes,4,4,10
19,Small business owners,USA,3,No,3,3,9
20,Small business owners,USA,5,No,4,3,8
21,Small business owners,USA,4,No,4,4,6
22,Small business owners,USA,4,No,3,5,10
23,Small business owners,USA,4,No,3,1,10
24,Small business owners,USA,3,No,5,4,7
25,Small business owners,USA,5,Yes,4,4,8
26,Small business owners,USA,4,No,5,3,9
27,Small business owners,USA,2,Yes,1,5,7
28,Small business owners,USA,4,No,5,4,8
29,Small business owners,USA,4,Yes,4,3,7
30,Small business owners,USA,3,No,3,3,10
31,Small business owners,USA,5,No,5,4,10
32,Small business owners,USA,2,Yes,5,3,6
33,Small business owners,USA,5,Yes,4,4,7
34,Small business owners,USA,4,No,4,3,9
35,Small business owners,USA,5,Yes,4,2,8
36,Small business owners,USA,3,No,5,3,9
37,Small business owners,USA,4,Yes,4,2,10
38,Small business owners,USA,1,Yes,5,4,9
39,Small business owners,USA,3,Yes,4,4,7
40,Small business owners,USA,5,No,4,5,7
41,Small business owners,USA,2,No,3,4,9
42,Small business owners,USA,4,No,2,4,7
43,Small business owners,USA,4,Yes,4,3,8
44,Small business owners,USA,3,No,4,3,2
45,Small business owners,USA,2,No,4,4,4
46,Small business owners,USA,1,No,4,3,8
47,Small business owners,USA,3,No,4,1,9
48,Small business owners,USA,4,Yes,5,5,7
49,Small business owners,USA,2,Yes,4,4,4
50,Small business owners,USA,5,No,2,5,10
51,Small business owners,USA,2,No,3,5,7
