respondent_id,audience,geography,Q1,Q2,Q3,Q4,Q5
1,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,Yes
2,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
3,US consumers with 3+ active subscriptions,USA,4,No,No,3,No
4,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
5,US consumers with 3+ active subscriptions,USA,4,No,Yes,1,No
6,US consumers with 3+ active subscriptions,USA,1,Yes,Yes,3,Yes
7,US consumers with 3+ active subscriptions,USA,5,Yes,No,5,Yes
8,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
9,US consumers with 3+ active subscriptions,USA,4,Yes,No,3,No
10,US consumers with 3+ active subscriptions,USA,4,No,No,4,No
11,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,No
12,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,Yes
13,US consumers with 3+ active subscriptions,USA,1,No,No,5,No
14,US consumers with 3+ active subscriptions,USA,5,Yes,No,3,No
15,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
16,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,2,No
17,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,4,No
18,US consumers with 3+ active subscriptions,USA,2,No,Yes,1,No
19,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
20,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,Yes
21,US consumers with 3+ active subscriptions,USA,4,Yes,No,4,Yes
22,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
23,US consumers with 3+ active subscriptions,USA,4,No,No,4,Yes
24,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,Yes
25,US consumers with 3+ active subscriptions,USA,1,Yes,No,2,No
26,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,1,Yes
27,US consumers with 3+ active subscriptions,USA,4,Yes,No,5,Yes
28,US consumers with 3+ active subscriptions,USA,3,Yes,No,4,Yes
29,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
30,US consumers with 3+ active subscriptions,USA,5,No,Yes,4,No
31,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
32,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,No
33,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,5,Yes
34,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
35,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,5,Yes
36,US consumers with 3+ active subscriptions,USA,5,Yes,No,2,Yes
37,US consumers with 3+ active subscriptions,USA,4,No,Yes,2,Yes
38,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,1,No
39,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
40,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
41,US consumers with 3+ active subscriptions,USA,3,No,Yes,4,Yes
42,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,5,Yes
43,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,3,Yes
44,US consumers with 3+ active subscriptions,USA,2,No,Yes,1,No
45,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
46,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
47,US consumers with 3+ active subscriptions,USA,2,Yes,No,5,No
48,US consumers with 3+ active subscriptions,USA,5,No,Yes,3,Yes
49,US consumers with 3+ active subscriptions,USA,5,No,Yes,5,No
50,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,Yes
51,US consumers with 3+ active subscriptions,USA,5,Yes,No,3,No
52,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,1,No
53,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,No
54,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
55,US consumers with 3+ active subscriptions,USA,5,Yes,No,4,Yes
56,US consumers with 3+ active subscriptions,USA,2,No,Yes,4,No
57,US consumers with 3+ active subscriptions,USA,5,No,Yes,4,No
58,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,Yes
59,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,3,Yes
60,US consumers with 3+ active subscriptions,USA,1,No,No,3,No
61,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,4,No
62,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
63,US consumers with 3+ active subscriptions,USA,5,Yes,No,5,No
64,US consumers with 3+ active subscriptions,USA,3,Yes,No,2,Yes
65,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,2,No
66,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,2,Yes
67,US consumers with 3+ active subscriptions,USA,1,No,No,2,Yes
68,US consumers with 3+ active subscriptions,USA,4,Yes,No,2,Yes
69,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,No
70,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,2,Yes
71,US consumers with 3+ active subscriptions,USA,3,Yes,Yes,4,Yes
72,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,3,Yes
73,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,4,Yes
74,US consumers with 3+ active subscriptions,USA,2,No,Yes,2,No
75,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,3,Yes
76,US consumers with 3+ active subscriptions,USA,3,No,No,4,No
77,US consumers with 3+ active subscriptions,USA,4,No,No,3,No
78,US consumers with 3+ active subscriptions,USA,5,Yes,No,5,Yes
79,US consumers with 3+ active subscriptions,USA,4,No,No,4,Yes
80,US consumers with 3+ active subscriptions,USA,5,No,Yes,3,No
81,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,No
82,US consumers with 3+ active subscriptions,USA,5,Yes,No,5,No
83,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
84,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,4,No
85,US consumers with 3+ active subscriptions,USA,5,No,Yes,3,Yes
86,US consumers with 3+ active subscriptions,USA,4,Yes,No,1,Yes
87,US consumers with 3+ active subscriptions,USA,4,No,Yes,3,No
88,US consumers with 3+ active subscriptions,USA,4,No,Yes,3,No
89,US consumers with 3+ active subscriptions,USA,4,No,Yes,3,Yes
90,US consumers with 3+ active subscriptions,USA,4,Yes,No,1,Yes
91,US consumers with 3+ active subscriptions,USA,5,Yes,No,2,No
92,US consumers with 3+ active subscriptions,USA,2,No,No,4,No
93,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,5,No
94,US consumers with 3+ active subscriptions,USA,2,Yes,Yes,4,No
95,US consumers with 3+ active subscriptions,USA,5,Yes,Yes,4,Yes
96,US consumers with 3+ active subscriptions,USA,4,Yes,Yes,5,No
